issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-02 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,REAS,2280,hvdc_2n,IT Power 2N + HVDC 2N,0.022153348228557714,0.07776682638981629,1.0,8.9
2026-08-02 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,REAS,2280,mains_2n,IT Power 2N + Direct Utility 2N,0.022153348228557714,0.21781136924764657,1.0,0.05
2026-08-02 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,REAS,2280,ups_2n,IT Power 2N + UPS 2N,0.022153348228557714,0.10582073223135384,1.0,9.0
2026-08-02 08:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,REAS,2280,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.022153348228557714,0.14978183623826657,1.0,6.75
2026-08-01 03:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,REAS,2340,hvdc_2n,IT Power 2N + HVDC 2N,0.02763797482473118,0.0828282688993052,1.0,8.9
2026-08-01 03:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,REAS,2340,mains_2n,IT Power 2N + Direct Utility 2N,0.02763797482473118,0.22729998108912197,1.0,0.05
2026-08-01 03:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,REAS,2340,ups_2n,IT Power 2N + UPS 2N,0.02763797482473118,0.11221187392102303,1.0,9.0
2026-08-01 03:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,REAS,2340,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02763797482473118,0.1576282148875817,1.0,6.75
2026-08-02 10:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,REAS,2400,hvdc_2n,IT Power 2N + HVDC 2N,0.014431585864739804,0.07112038259357847,1.0,8.9
2026-08-02 10:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,REAS,2400,mains_2n,IT Power 2N + Direct Utility 2N,0.014431585864739804,0.20494263780594865,1.0,0.05
2026-08-02 10:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,REAS,2400,ups_2n,IT Power 2N + UPS 2N,0.014431585864739804,0.09736767971254578,1.0,9.0
2026-08-02 10:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,REAS,2400,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014431585864739804,0.13928364410569727,1.0,6.75
2026-08-01 14:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,REAS,2460,hvdc_2n,IT Power 2N + HVDC 2N,0.015990922162844545,0.0724188625166768,1.0,8.9
2026-08-01 14:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,REAS,2460,mains_2n,IT Power 2N + Direct Utility 2N,0.015990922162844545,0.20749513048602103,1.0,0.05
2026-08-01 14:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,REAS,2460,ups_2n,IT Power 2N + UPS 2N,0.015990922162844545,0.09902466388751928,1.0,9.0
2026-08-01 14:00:00+00:00,2026-08-03 07:00:00+00:00,SEPD,REAS,2460,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015990922162844545,0.14135272454957892,1.0,6.75
2026-08-01 11:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,REAS,2520,hvdc_2n,IT Power 2N + HVDC 2N,0.015477928116176485,0.07198929114696705,1.0,8.9
2026-08-01 11:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,REAS,2520,mains_2n,IT Power 2N + Direct Utility 2N,0.015477928116176485,0.2066528242072101,1.0,0.05
2026-08-01 11:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,REAS,2520,ups_2n,IT Power 2N + UPS 2N,0.015477928116176485,0.0984767935325999,1.0,9.0
2026-08-01 11:00:00+00:00,2026-08-03 05:00:00+00:00,SEPD,REAS,2520,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015477928116176485,0.14066921467481724,1.0,6.75
2026-08-02 01:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,REAS,2580,hvdc_2n,IT Power 2N + HVDC 2N,0.01409439531505246,0.07084244075401279,1.0,8.9
2026-08-02 01:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,REAS,2580,mains_2n,IT Power 2N + Direct Utility 2N,0.01409439531505246,0.20439376223582445,1.0,0.05
2026-08-02 01:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,REAS,2580,ups_2n,IT Power 2N + UPS 2N,0.01409439531505246,0.09701264175397444,1.0,9.0
2026-08-02 01:00:00+00:00,2026-08-03 20:00:00+00:00,SEPD,REAS,2580,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01409439531505246,0.1388395785471457,1.0,6.75
2026-08-02 05:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAS,2640,hvdc_2n,IT Power 2N + HVDC 2N,0.012408293574952314,0.06946760700270659,1.0,8.9
2026-08-02 05:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAS,2640,mains_2n,IT Power 2N + Direct Utility 2N,0.012408293574952314,0.2016655376862628,1.0,0.05
2026-08-02 05:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAS,2640,ups_2n,IT Power 2N + UPS 2N,0.012408293574952314,0.09525458226813971,1.0,9.0
2026-08-02 05:00:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAS,2640,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012408293574952314,0.13663684468407486,1.0,6.75
2026-07-30 21:00:00+00:00,2026-08-01 18:00:00+00:00,SEPD,REAS,2700,hvdc_2n,IT Power 2N + HVDC 2N,0.02148567985867983,0.07717037411264421,1.0,8.9
2026-07-30 21:00:00+00:00,2026-08-01 18:00:00+00:00,SEPD,REAS,2700,mains_2n,IT Power 2N + Direct Utility 2N,0.02148567985867983,0.2166760088046873,1.0,0.05
2026-07-30 21:00:00+00:00,2026-08-01 18:00:00+00:00,SEPD,REAS,2700,ups_2n,IT Power 2N + UPS 2N,0.02148567985867983,0.10506500394888857,1.0,9.0
2026-07-30 21:00:00+00:00,2026-08-01 18:00:00+00:00,SEPD,REAS,2700,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02148567985867983,0.14884895696491626,1.0,6.75
2026-07-31 18:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,REAS,2760,hvdc_2n,IT Power 2N + HVDC 2N,0.020338758045142253,0.07615556616246906,1.0,8.9
2026-07-31 18:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,REAS,2760,mains_2n,IT Power 2N + Direct Utility 2N,0.020338758045142253,0.2147356932339672,1.0,0.05
2026-07-31 18:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,REAS,2760,ups_2n,IT Power 2N + UPS 2N,0.020338758045142253,0.10377792972925998,1.0,9.0
2026-07-31 18:00:00+00:00,2026-08-02 16:00:00+00:00,SEPD,REAS,2760,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.020338758045142253,0.14725765190052148,1.0,6.75
2026-07-31 19:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,REAS,2820,hvdc_2n,IT Power 2N + HVDC 2N,0.021104140851054526,0.0768314165206064,1.0,8.9
2026-07-31 19:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,REAS,2820,mains_2n,IT Power 2N + Direct Utility 2N,0.021104140851054526,0.21602913217731395,1.0,0.05
2026-07-31 19:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,REAS,2820,ups_2n,IT Power 2N + UPS 2N,0.021104140851054526,0.10463528507786926,1.0,9.0
2026-07-31 19:00:00+00:00,2026-08-02 18:00:00+00:00,SEPD,REAS,2820,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021104140851054526,0.1483180189119194,1.0,6.75
2026-08-02 00:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAS,2880,hvdc_2n,IT Power 2N + HVDC 2N,0.014798419993583124,0.07142390267124428,1.0,8.9
2026-08-02 00:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAS,2880,mains_2n,IT Power 2N + Direct Utility 2N,0.014798419993583124,0.20554100855333618,1.0,0.05
2026-08-02 00:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAS,2880,ups_2n,IT Power 2N + UPS 2N,0.014798419993583124,0.09775524636438407,1.0,9.0
2026-08-02 00:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAS,2880,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014798419993583124,0.13976810040244117,1.0,6.75
2026-08-02 16:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,SALI,60,hvdc_2n,IT Power 2N + HVDC 2N,0.008444049566409907,0.0663319441918394,1.0,8.9
2026-08-02 16:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,SALI,60,mains_2n,IT Power 2N + Direct Utility 2N,0.008444049566409907,0.1953586572051562,1.0,0.05
2026-08-02 16:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,SALI,60,ups_2n,IT Power 2N + UPS 2N,0.008444049566409907,0.09123305445071574,1.0,9.0
2026-08-02 16:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,SALI,60,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008444049566409907,0.13157371342169127,1.0,6.75
2026-08-03 20:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,SALI,120,hvdc_2n,IT Power 2N + HVDC 2N,0.006880968490587985,0.06513208945220793,1.0,8.9
2026-08-03 20:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,SALI,120,mains_2n,IT Power 2N + Direct Utility 2N,0.006880968490587985,0.19291328710404967,1.0,0.05
2026-08-03 20:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,SALI,120,ups_2n,IT Power 2N + UPS 2N,0.006880968490587985,0.08968979936384379,1.0,9.0
2026-08-03 20:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,SALI,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.006880968490587985,0.12962151835413685,1.0,6.75
2026-08-03 20:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,SALI,180,hvdc_2n,IT Power 2N + HVDC 2N,0.008116481993467012,0.06607880753126272,1.0,8.9
2026-08-03 20:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,SALI,180,mains_2n,IT Power 2N + Direct Utility 2N,0.008116481993467012,0.1948442555582102,1.0,0.05
2026-08-03 20:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,SALI,180,ups_2n,IT Power 2N + UPS 2N,0.008116481993467012,0.09090767578806569,1.0,9.0
2026-08-03 20:00:00+00:00,2026-08-03 23:00:00+00:00,SEPD,SALI,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.008116481993467012,0.13116254566056929,1.0,6.75
2026-08-01 23:00:00+00:00,2026-08-02 03:00:00+00:00,SEPD,SALI,240,hvdc_2n,IT Power 2N + HVDC 2N,0.007501601453669542,0.06560606460048506,1.0,8.9
2026-08-01 23:00:00+00:00,2026-08-02 03:00:00+00:00,SEPD,SALI,240,mains_2n,IT Power 2N + Direct Utility 2N,0.007501601453669542,0.19388144074639344,1.0,0.05
2026-08-01 23:00:00+00:00,2026-08-02 03:00:00+00:00,SEPD,SALI,240,ups_2n,IT Power 2N + UPS 2N,0.007501601453669542,0.09029972332056198,1.0,9.0
2026-08-01 23:00:00+00:00,2026-08-02 03:00:00+00:00,SEPD,SALI,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.007501601453669542,0.1303936842430851,1.0,6.75
2026-08-03 17:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,SALI,300,hvdc_2n,IT Power 2N + HVDC 2N,0.011557636089892763,0.06878339472500145,1.0,8.9
2026-08-03 17:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,SALI,300,mains_2n,IT Power 2N + Direct Utility 2N,0.011557636089892763,0.2002994835107909,1.0,0.05
2026-08-03 17:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,SALI,300,ups_2n,IT Power 2N + UPS 2N,0.011557636089892763,0.0943784819175148,1.0,9.0
2026-08-03 17:00:00+00:00,2026-08-03 22:00:00+00:00,SEPD,SALI,300,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011557636089892763,0.13553674646485936,1.0,6.75
2026-08-02 19:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,SALI,360,hvdc_2n,IT Power 2N + HVDC 2N,0.011498467321969973,0.06873603618026093,1.0,8.9
2026-08-02 19:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,SALI,360,mains_2n,IT Power 2N + Direct Utility 2N,0.011498467321969973,0.20020472402114092,1.0,0.05
2026-08-02 19:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,SALI,360,ups_2n,IT Power 2N + UPS 2N,0.011498467321969973,0.09431781269703961,1.0,9.0
2026-08-02 19:00:00+00:00,2026-08-03 01:00:00+00:00,SEPD,SALI,360,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011498467321969973,0.13546050595692874,1.0,6.75
2026-08-03 17:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,SALI,420,hvdc_2n,IT Power 2N + HVDC 2N,0.014504564029311249,0.07118066996955734,1.0,8.9
2026-08-03 17:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,SALI,420,mains_2n,IT Power 2N + Direct Utility 2N,0.014504564029311249,0.2050615748738872,1.0,0.05
2026-08-03 17:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,SALI,420,ups_2n,IT Power 2N + UPS 2N,0.014504564029311249,0.0974446730268817,1.0,9.0
2026-08-03 17:00:00+00:00,2026-08-04 00:00:00+00:00,SEPD,SALI,420,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014504564029311249,0.1393799098008194,1.0,6.75
2026-08-03 09:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,SALI,480,hvdc_2n,IT Power 2N + HVDC 2N,0.01798366462970796,0.07411005276712739,1.0,8.9
2026-08-03 09:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,SALI,480,mains_2n,IT Power 2N + Direct Utility 2N,0.01798366462970796,0.21079111696232775,1.0,0.05
2026-08-03 09:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,SALI,480,ups_2n,IT Power 2N + UPS 2N,0.01798366462970796,0.10117869576748695,1.0,9.0
2026-08-03 09:00:00+00:00,2026-08-03 17:00:00+00:00,SEPD,SALI,480,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01798366462970796,0.1440341952684408,1.0,6.75
2026-08-03 06:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,SALI,540,hvdc_2n,IT Power 2N + HVDC 2N,0.017236819334902717,0.0734720086427139,1.0,8.9
2026-08-03 06:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,SALI,540,mains_2n,IT Power 2N + Direct Utility 2N,0.017236819334902717,0.20955136197160165,1.0,0.05
2026-08-03 06:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,SALI,540,ups_2n,IT Power 2N + UPS 2N,0.017236819334902717,0.10036657259051197,1.0,9.0
2026-08-03 06:00:00+00:00,2026-08-03 15:00:00+00:00,SEPD,SALI,540,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017236819334902717,0.14302430370898708,1.0,6.75
2026-08-03 06:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,600,hvdc_2n,IT Power 2N + HVDC 2N,0.017161532962916563,0.07340797141560072,1.0,8.9
2026-08-03 06:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,600,mains_2n,IT Power 2N + Direct Utility 2N,0.017161532962916563,0.20942668520345978,1.0,0.05
2026-08-03 06:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,600,ups_2n,IT Power 2N + UPS 2N,0.017161532962916563,0.10028502793683693,1.0,9.0
2026-08-03 06:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,600,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017161532962916563,0.14292282872160217,1.0,6.75
2026-08-03 15:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,660,hvdc_2n,IT Power 2N + HVDC 2N,0.01558924699916915,0.07208230730515006,1.0,8.9
2026-08-03 15:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,660,mains_2n,IT Power 2N + Direct Utility 2N,0.01558924699916915,0.2068353882575238,1.0,0.05
2026-08-03 15:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,660,ups_2n,IT Power 2N + UPS 2N,0.01558924699916915,0.09859545066106604,1.0,9.0
2026-08-03 15:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,660,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01558924699916915,0.1408173000047343,1.0,6.75
2026-08-03 06:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,720,hvdc_2n,IT Power 2N + HVDC 2N,0.01680133966335319,0.07310230808167448,1.0,8.9
2026-08-03 06:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,720,mains_2n,IT Power 2N + Direct Utility 2N,0.01680133966335319,0.20883094758579812,1.0,0.05
2026-08-03 06:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,720,ups_2n,IT Power 2N + UPS 2N,0.01680133966335319,0.09989570717298081,1.0,9.0
2026-08-03 06:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,720,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01680133966335319,0.1424381708405729,1.0,6.75
2026-08-03 03:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,780,hvdc_2n,IT Power 2N + HVDC 2N,0.016210037001570997,0.07260306439149057,1.0,8.9
2026-08-03 03:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,780,mains_2n,IT Power 2N + Direct Utility 2N,0.016210037001570997,0.20785567583877068,1.0,0.05
2026-08-03 03:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,780,ups_2n,IT Power 2N + UPS 2N,0.016210037001570997,0.09925950124759379,1.0,9.0
2026-08-03 03:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,780,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016210037001570997,0.14164551629303818,1.0,6.75
2026-08-01 19:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,SALI,840,hvdc_2n,IT Power 2N + HVDC 2N,0.017387621622643325,0.07360043305667906,1.0,8.9
2026-08-01 19:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,SALI,840,mains_2n,IT Power 2N + Direct Utility 2N,0.017387621622643325,0.2098012596693469,1.0,0.05
2026-08-01 19:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,SALI,840,ups_2n,IT Power 2N + UPS 2N,0.017387621622643325,0.10053008771345105,1.0,9.0
2026-08-01 19:00:00+00:00,2026-08-02 09:00:00+00:00,SEPD,SALI,840,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017387621622643325,0.14322774359853152,1.0,6.75
2026-08-03 01:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,900,hvdc_2n,IT Power 2N + HVDC 2N,0.01747527141269944,0.07367517123374649,1.0,8.9
2026-08-03 01:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,900,mains_2n,IT Power 2N + Direct Utility 2N,0.01747527141269944,0.20994660656397596,1.0,0.05
2026-08-03 01:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,900,ups_2n,IT Power 2N + UPS 2N,0.01747527141269944,0.10062523519563343,1.0,9.0
2026-08-03 01:00:00+00:00,2026-08-03 16:00:00+00:00,SEPD,SALI,900,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01747527141269944,0.143346098293796,1.0,6.75
2026-08-03 10:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,960,hvdc_2n,IT Power 2N + HVDC 2N,0.01644456071821123,0.07280069834627843,1.0,8.9
2026-08-03 10:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,960,mains_2n,IT Power 2N + Direct Utility 2N,0.01644456071821123,0.2082420876828099,1.0,0.05
2026-08-03 10:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,960,ups_2n,IT Power 2N + UPS 2N,0.01644456071821123,0.09951140206593057,1.0,9.0
2026-08-03 10:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,960,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01644456071821123,0.1419594590019959,1.0,6.75
2026-07-31 06:00:00+00:00,2026-07-31 23:00:00+00:00,SEPD,SALI,1020,hvdc_2n,IT Power 2N + HVDC 2N,0.015681911242959586,0.0721598204934137,1.0,8.9
2026-07-31 06:00:00+00:00,2026-07-31 23:00:00+00:00,SEPD,SALI,1020,mains_2n,IT Power 2N + Direct Utility 2N,0.015681911242959586,0.20698744942687983,1.0,0.05
2026-07-31 06:00:00+00:00,2026-07-31 23:00:00+00:00,SEPD,SALI,1020,ups_2n,IT Power 2N + UPS 2N,0.015681911242959586,0.09869432051667772,1.0,9.0
2026-07-31 06:00:00+00:00,2026-07-31 23:00:00+00:00,SEPD,SALI,1020,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015681911242959586,0.14094066882225081,1.0,6.75
2026-08-01 18:00:00+00:00,2026-08-02 12:00:00+00:00,SEPD,SALI,1080,hvdc_2n,IT Power 2N + HVDC 2N,0.020051900809929357,0.07590367303363868,1.0,8.9
2026-08-01 18:00:00+00:00,2026-08-02 12:00:00+00:00,SEPD,SALI,1080,mains_2n,IT Power 2N + Direct Utility 2N,0.020051900809929357,0.21425237812878803,1.0,0.05
2026-08-01 18:00:00+00:00,2026-08-02 12:00:00+00:00,SEPD,SALI,1080,ups_2n,IT Power 2N + UPS 2N,0.020051900809929357,0.10345820566252617,1.0,9.0
2026-08-01 18:00:00+00:00,2026-08-02 12:00:00+00:00,SEPD,SALI,1080,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.020051900809929357,0.14686185652877345,1.0,6.75
2026-08-01 07:00:00+00:00,2026-08-02 02:00:00+00:00,SEPD,SALI,1140,hvdc_2n,IT Power 2N + HVDC 2N,0.04315452878931561,0.09880545051094951,1.0,8.9
2026-08-01 07:00:00+00:00,2026-08-02 02:00:00+00:00,SEPD,SALI,1140,mains_2n,IT Power 2N + Direct Utility 2N,0.04315452878931561,0.2556970662593767,1.0,0.05
2026-08-01 07:00:00+00:00,2026-08-02 02:00:00+00:00,SEPD,SALI,1140,ups_2n,IT Power 2N + UPS 2N,0.04315452878931561,0.1321426135796225,1.0,9.0
2026-08-01 07:00:00+00:00,2026-08-02 02:00:00+00:00,SEPD,SALI,1140,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04315452878931561,0.18163635045557971,1.0,6.75
2026-08-03 06:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1200,hvdc_2n,IT Power 2N + HVDC 2N,0.014355313628753178,0.07105742437496589,1.0,8.9
2026-08-03 06:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1200,mains_2n,IT Power 2N + Direct Utility 2N,0.014355313628753178,0.20481838691349688,1.0,0.05
2026-08-03 06:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1200,ups_2n,IT Power 2N + UPS 2N,0.014355313628753178,0.0972872690982368,1.0,9.0
2026-08-03 06:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1200,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014355313628753178,0.1391830927570464,1.0,6.75
2026-08-03 05:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1260,hvdc_2n,IT Power 2N + HVDC 2N,0.013033867195584838,0.06997478993013118,1.0,8.9
2026-08-03 05:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1260,mains_2n,IT Power 2N + Direct Utility 2N,0.013033867195584838,0.2026745694915405,1.0,0.05
2026-08-03 05:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1260,ups_2n,IT Power 2N + UPS 2N,0.013033867195584838,0.09590350271007327,1.0,9.0
2026-08-03 05:00:00+00:00,2026-08-04 02:00:00+00:00,SEPD,SALI,1260,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013033867195584838,0.13745064528364145,1.0,6.75
2026-08-02 13:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,SALI,1320,hvdc_2n,IT Power 2N + HVDC 2N,0.018970898853372952,0.07496128819657068,1.0,8.9
2026-08-02 13:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,SALI,1320,mains_2n,IT Power 2N + Direct Utility 2N,0.018970898853372952,0.21243815144836617,1.0,0.05
2026-08-02 13:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,SALI,1320,ups_2n,IT Power 2N + UPS 2N,0.018970898853372952,0.10226116504648498,1.0,9.0
2026-08-02 13:00:00+00:00,2026-08-03 11:00:00+00:00,SEPD,SALI,1320,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.018970898853372952,0.14537823685647186,1.0,6.75
2026-08-02 19:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,1380,hvdc_2n,IT Power 2N + HVDC 2N,0.019771445706773874,0.07565814123554333,1.0,8.9
2026-08-02 19:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,1380,mains_2n,IT Power 2N + Direct Utility 2N,0.019771445706773874,0.21378061511708027,1.0,0.05
2026-08-02 19:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,1380,ups_2n,IT Power 2N + UPS 2N,0.019771445706773874,0.10314645996683622,1.0,9.0
2026-08-02 19:00:00+00:00,2026-08-03 18:00:00+00:00,SEPD,SALI,1380,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.019771445706773874,0.1464757464093317,1.0,6.75
2026-08-02 13:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,SALI,1440,hvdc_2n,IT Power 2N + HVDC 2N,0.01881938876543733,0.07483006853028483,1.0,8.9
2026-08-02 13:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,SALI,1440,mains_2n,IT Power 2N + Direct Utility 2N,0.01881938876543733,0.21218477311445155,1.0,0.05
2026-08-02 13:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,SALI,1440,ups_2n,IT Power 2N + UPS 2N,0.01881938876543733,0.10209437524777965,1.0,9.0
2026-08-02 13:00:00+00:00,2026-08-03 13:00:00+00:00,SEPD,SALI,1440,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01881938876543733,0.14517129378958163,1.0,6.75
2026-08-01 16:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,SALI,1500,hvdc_2n,IT Power 2N + HVDC 2N,0.017675948908061134,0.07384655023539549,1.0,8.9
2026-08-01 16:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,SALI,1500,mains_2n,IT Power 2N + Direct Utility 2N,0.017675948908061134,0.2102796621273738,1.0,0.05
2026-08-01 16:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,SALI,1500,ups_2n,IT Power 2N + UPS 2N,0.017675948908061134,0.10084338016201831,1.0,9.0
2026-08-01 16:00:00+00:00,2026-08-02 17:00:00+00:00,SEPD,SALI,1500,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.017675948908061134,0.14361738249821085,1.0,6.75
2026-08-01 03:00:00+00:00,2026-08-02 05:00:00+00:00,SEPD,SALI,1560,hvdc_2n,IT Power 2N + HVDC 2N,0.045614470042845565,0.10157743331153618,1.0,8.9
