issue_time,target_time,network,district_id,lead_minutes,architecture_id,architecture_name,regional_risk_prediction,site_risk_score,critical_load_coverage_ratio,estimated_backup_duration_hours
2026-08-03 17:25:00+00:00,2026-08-03 19:05:00+00:00,SEPD,REAN,100,ups_2n,IT Power 2N + UPS 2N,0.012461810772651695,0.09530994273775983,1.0,9.0
2026-08-03 17:25:00+00:00,2026-08-03 19:05:00+00:00,SEPD,REAN,100,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.012461810772651695,0.13670630556413155,1.0,6.75
2026-08-03 16:15:00+00:00,2026-08-03 18:00:00+00:00,SEPD,REAN,105,hvdc_2n,IT Power 2N + HVDC 2N,0.01438891591231557,0.07108515472692148,1.0,8.9
2026-08-03 16:15:00+00:00,2026-08-03 18:00:00+00:00,SEPD,REAN,105,mains_2n,IT Power 2N + Direct Utility 2N,0.01438891591231557,0.20487311964692673,1.0,0.05
2026-08-03 16:15:00+00:00,2026-08-03 18:00:00+00:00,SEPD,REAN,105,ups_2n,IT Power 2N + UPS 2N,0.01438891591231557,0.09732268727011488,1.0,9.0
2026-08-03 16:15:00+00:00,2026-08-03 18:00:00+00:00,SEPD,REAN,105,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01438891591231557,0.13922738387760636,1.0,6.75
2026-08-03 19:20:00+00:00,2026-08-03 21:10:00+00:00,SEPD,REAN,110,hvdc_2n,IT Power 2N + HVDC 2N,0.015259361926311,0.07180698300680162,1.0,8.9
2026-08-03 19:20:00+00:00,2026-08-03 21:10:00+00:00,SEPD,REAN,110,mains_2n,IT Power 2N + Direct Utility 2N,0.015259361926311,0.20629472028999976,1.0,0.05
2026-08-03 19:20:00+00:00,2026-08-03 21:10:00+00:00,SEPD,REAN,110,ups_2n,IT Power 2N + UPS 2N,0.015259361926311,0.09824418927046798,1.0,9.0
2026-08-03 19:20:00+00:00,2026-08-03 21:10:00+00:00,SEPD,REAN,110,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015259361926311,0.14037883924851743,1.0,6.75
2026-08-03 20:40:00+00:00,2026-08-03 22:35:00+00:00,SEPD,REAN,115,hvdc_2n,IT Power 2N + HVDC 2N,0.015307532887974094,0.07184712623388814,1.0,8.9
2026-08-03 20:40:00+00:00,2026-08-03 22:35:00+00:00,SEPD,REAN,115,mains_2n,IT Power 2N + Direct Utility 2N,0.015307532887974094,0.20637360523718543,1.0,0.05
2026-08-03 20:40:00+00:00,2026-08-03 22:35:00+00:00,SEPD,REAN,115,ups_2n,IT Power 2N + UPS 2N,0.015307532887974094,0.09829541206205637,1.0,9.0
2026-08-03 20:40:00+00:00,2026-08-03 22:35:00+00:00,SEPD,REAN,115,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015307532887974094,0.1404427935119687,1.0,6.75
2026-08-03 17:05:00+00:00,2026-08-03 19:05:00+00:00,SEPD,REAN,120,hvdc_2n,IT Power 2N + HVDC 2N,0.013835114470054878,0.0706294016609419,1.0,8.9
2026-08-03 17:05:00+00:00,2026-08-03 19:05:00+00:00,SEPD,REAN,120,mains_2n,IT Power 2N + Direct Utility 2N,0.013835114470054878,0.20397245077840623,1.0,0.05
2026-08-03 17:05:00+00:00,2026-08-03 19:05:00+00:00,SEPD,REAN,120,ups_2n,IT Power 2N + UPS 2N,0.013835114470054878,0.09674042356842623,1.0,9.0
2026-08-03 17:05:00+00:00,2026-08-03 19:05:00+00:00,SEPD,REAN,120,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.013835114470054878,0.1384989248922513,1.0,6.75
2026-08-03 19:40:00+00:00,2026-08-03 21:45:00+00:00,SEPD,REAN,125,hvdc_2n,IT Power 2N + HVDC 2N,0.015599382525623547,0.07209078188165945,1.0,8.9
2026-08-03 19:40:00+00:00,2026-08-03 21:45:00+00:00,SEPD,REAN,125,mains_2n,IT Power 2N + Direct Utility 2N,0.015599382525623547,0.20685201653990207,1.0,0.05
2026-08-03 19:40:00+00:00,2026-08-03 21:45:00+00:00,SEPD,REAN,125,ups_2n,IT Power 2N + UPS 2N,0.015599382525623547,0.09860626065331154,1.0,9.0
2026-08-03 19:40:00+00:00,2026-08-03 21:45:00+00:00,SEPD,REAN,125,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015599382525623547,0.1408307895691055,1.0,6.75
2026-08-03 23:10:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,130,hvdc_2n,IT Power 2N + HVDC 2N,0.011722621469617125,0.06891560829424896,1.0,8.9
2026-08-03 23:10:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,130,mains_2n,IT Power 2N + Direct Utility 2N,0.011722621469617125,0.20056388711034442,1.0,0.05
2026-08-03 23:10:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,130,ups_2n,IT Power 2N + UPS 2N,0.011722621469617125,0.09454783581254943,1.0,9.0
2026-08-03 23:10:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,130,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.011722621469617125,0.13574952556878983,1.0,6.75
2026-08-03 18:25:00+00:00,2026-08-03 20:40:00+00:00,SEPD,REAN,135,hvdc_2n,IT Power 2N + HVDC 2N,0.016252440648097763,0.07263876143204932,1.0,8.9
2026-08-03 18:25:00+00:00,2026-08-03 20:40:00+00:00,SEPD,REAN,135,mains_2n,IT Power 2N + Direct Utility 2N,0.016252440648097763,0.20792550281014377,1.0,0.05
2026-08-03 18:25:00+00:00,2026-08-03 20:40:00+00:00,SEPD,REAN,135,ups_2n,IT Power 2N + UPS 2N,0.016252440648097763,0.09930500474612186,1.0,9.0
2026-08-03 18:25:00+00:00,2026-08-03 20:40:00+00:00,SEPD,REAN,135,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016252440648097763,0.14170223652437552,1.0,6.75
2026-08-03 19:40:00+00:00,2026-08-03 22:00:00+00:00,SEPD,REAN,140,hvdc_2n,IT Power 2N + HVDC 2N,0.016908715863902943,0.0731933056495923,1.0,8.9
2026-08-03 19:40:00+00:00,2026-08-03 22:00:00+00:00,SEPD,REAN,140,mains_2n,IT Power 2N + Direct Utility 2N,0.016908715863902943,0.20900841063636905,1.0,0.05
2026-08-03 19:40:00+00:00,2026-08-03 22:00:00+00:00,SEPD,REAN,140,ups_2n,IT Power 2N + UPS 2N,0.016908715863902943,0.10001162569392442,1.0,9.0
2026-08-03 19:40:00+00:00,2026-08-03 22:00:00+00:00,SEPD,REAN,140,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016908715863902943,0.14258250726795754,1.0,6.75
2026-08-03 22:35:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAN,145,hvdc_2n,IT Power 2N + HVDC 2N,0.01508079764242688,0.07165835709650936,1.0,8.9
2026-08-03 22:35:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAN,145,mains_2n,IT Power 2N + Direct Utility 2N,0.01508079764242688,0.2060024974505977,1.0,0.05
2026-08-03 22:35:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAN,145,ups_2n,IT Power 2N + UPS 2N,0.01508079764242688,0.09805451964420979,1.0,9.0
2026-08-03 22:35:00+00:00,2026-08-04 01:00:00+00:00,SEPD,REAN,145,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01508079764242688,0.14014198061343425,1.0,6.75
2026-08-03 21:30:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAN,150,hvdc_2n,IT Power 2N + HVDC 2N,0.014062718159692265,0.07081638130264807,1.0,8.9
2026-08-03 21:30:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAN,150,mains_2n,IT Power 2N + Direct Utility 2N,0.014062718159692265,0.2043422546348199,1.0,0.05
2026-08-03 21:30:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAN,150,ups_2n,IT Power 2N + UPS 2N,0.014062718159692265,0.09697934737688507,1.0,9.0
2026-08-03 21:30:00+00:00,2026-08-04 00:00:00+00:00,SEPD,REAN,150,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014062718159692265,0.13879792216460282,1.0,6.75
2026-08-03 17:40:00+00:00,2026-08-03 20:15:00+00:00,SEPD,REAN,155,hvdc_2n,IT Power 2N + HVDC 2N,0.014110352941014356,0.07085557177066082,1.0,8.9
2026-08-03 17:40:00+00:00,2026-08-03 20:15:00+00:00,SEPD,REAN,155,mains_2n,IT Power 2N + Direct Utility 2N,0.014110352941014356,0.20441971326490635,1.0,0.05
2026-08-03 17:40:00+00:00,2026-08-03 20:15:00+00:00,SEPD,REAN,155,ups_2n,IT Power 2N + UPS 2N,0.014110352941014356,0.09702941793263094,1.0,9.0
2026-08-03 17:40:00+00:00,2026-08-03 20:15:00+00:00,SEPD,REAN,155,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.014110352941014356,0.13886056726197774,1.0,6.75
2026-08-03 13:05:00+00:00,2026-08-03 15:45:00+00:00,SEPD,REAN,160,hvdc_2n,IT Power 2N + HVDC 2N,0.016263563311070515,0.07264812760052597,1.0,8.9
2026-08-03 13:05:00+00:00,2026-08-03 15:45:00+00:00,SEPD,REAN,160,mains_2n,IT Power 2N + Direct Utility 2N,0.016263563311070515,0.20794382159562924,1.0,0.05
2026-08-03 13:05:00+00:00,2026-08-03 15:45:00+00:00,SEPD,REAN,160,ups_2n,IT Power 2N + UPS 2N,0.016263563311070515,0.09931694358625232,1.0,9.0
2026-08-03 13:05:00+00:00,2026-08-03 15:45:00+00:00,SEPD,REAN,160,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016263563311070515,0.14171711762958078,1.0,6.75
2026-08-03 14:35:00+00:00,2026-08-03 17:20:00+00:00,SEPD,REAN,165,hvdc_2n,IT Power 2N + HVDC 2N,0.015352159357918393,0.071884334136487,1.0,8.9
2026-08-03 14:35:00+00:00,2026-08-03 17:20:00+00:00,SEPD,REAN,165,mains_2n,IT Power 2N + Direct Utility 2N,0.015352159357918393,0.2064467056270738,1.0,0.05
2026-08-03 14:35:00+00:00,2026-08-03 17:20:00+00:00,SEPD,REAN,165,ups_2n,IT Power 2N + UPS 2N,0.015352159357918393,0.09834288703573525,1.0,9.0
2026-08-03 14:35:00+00:00,2026-08-03 17:20:00+00:00,SEPD,REAN,165,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015352159357918393,0.1405020636743801,1.0,6.75
2026-08-03 13:00:00+00:00,2026-08-03 15:50:00+00:00,SEPD,REAN,170,hvdc_2n,IT Power 2N + HVDC 2N,0.016673138174727202,0.07299379830392945,1.0,8.9
2026-08-03 13:00:00+00:00,2026-08-03 15:50:00+00:00,SEPD,REAN,170,mains_2n,IT Power 2N + Direct Utility 2N,0.016673138174727202,0.20861921140551237,1.0,0.05
2026-08-03 13:00:00+00:00,2026-08-03 15:50:00+00:00,SEPD,REAN,170,ups_2n,IT Power 2N + UPS 2N,0.016673138174727202,0.09975746305908857,1.0,9.0
2026-08-03 13:00:00+00:00,2026-08-03 15:50:00+00:00,SEPD,REAN,170,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016673138174727202,0.14226600040511317,1.0,6.75
2026-08-03 19:35:00+00:00,2026-08-03 22:30:00+00:00,SEPD,REAN,175,hvdc_2n,IT Power 2N + HVDC 2N,0.02202042635577293,0.07764774691560888,1.0,8.9
2026-08-03 19:35:00+00:00,2026-08-03 22:30:00+00:00,SEPD,REAN,175,mains_2n,IT Power 2N + Direct Utility 2N,0.02202042635577293,0.21758499575953105,1.0,0.05
2026-08-03 19:35:00+00:00,2026-08-03 22:30:00+00:00,SEPD,REAN,175,ups_2n,IT Power 2N + UPS 2N,0.02202042635577293,0.10566989797329142,1.0,9.0
2026-08-03 19:35:00+00:00,2026-08-03 22:30:00+00:00,SEPD,REAN,175,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02202042635577293,0.14959573200275816,1.0,6.75
2026-08-03 16:35:00+00:00,2026-08-03 19:35:00+00:00,SEPD,REAN,180,hvdc_2n,IT Power 2N + HVDC 2N,0.016624743855267948,0.07295287592974756,1.0,8.9
2026-08-03 16:35:00+00:00,2026-08-03 19:35:00+00:00,SEPD,REAN,180,mains_2n,IT Power 2N + Direct Utility 2N,0.016624743855267948,0.20853932498816827,1.0,0.05
2026-08-03 16:35:00+00:00,2026-08-03 19:35:00+00:00,SEPD,REAN,180,ups_2n,IT Power 2N + UPS 2N,0.016624743855267948,0.0997053220281635,1.0,9.0
2026-08-03 16:35:00+00:00,2026-08-03 19:35:00+00:00,SEPD,REAN,180,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.016624743855267948,0.14220105355209184,1.0,6.75
2026-08-03 13:50:00+00:00,2026-08-03 16:55:00+00:00,SEPD,REAN,185,hvdc_2n,IT Power 2N + HVDC 2N,0.01695550915861706,0.07323299395745247,1.0,8.9
2026-08-03 13:50:00+00:00,2026-08-03 16:55:00+00:00,SEPD,REAN,185,mains_2n,IT Power 2N + Direct Utility 2N,0.01695550915861706,0.2090857816675317,1.0,0.05
2026-08-03 13:50:00+00:00,2026-08-03 16:55:00+00:00,SEPD,REAN,185,ups_2n,IT Power 2N + UPS 2N,0.01695550915861706,0.10006217902759869,1.0,9.0
2026-08-03 13:50:00+00:00,2026-08-03 16:55:00+00:00,SEPD,REAN,185,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01695550915861706,0.14264544553675812,1.0,6.75
2026-08-03 19:40:00+00:00,2026-08-03 22:50:00+00:00,SEPD,REAN,190,hvdc_2n,IT Power 2N + HVDC 2N,0.022731098296405072,0.07828635511513003,1.0,8.9
2026-08-03 19:40:00+00:00,2026-08-03 22:50:00+00:00,SEPD,REAN,190,mains_2n,IT Power 2N + Direct Utility 2N,0.022731098296405072,0.2187972842315971,1.0,0.05
2026-08-03 19:40:00+00:00,2026-08-03 22:50:00+00:00,SEPD,REAN,190,ups_2n,IT Power 2N + UPS 2N,0.022731098296405072,0.10647854659110102,1.0,9.0
2026-08-03 19:40:00+00:00,2026-08-03 22:50:00+00:00,SEPD,REAN,190,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.022731098296405072,0.15059296247943632,1.0,6.75
2026-08-03 02:45:00+00:00,2026-08-03 06:00:00+00:00,SEPD,REAN,195,hvdc_2n,IT Power 2N + HVDC 2N,0.027615063097020262,0.08280651459447326,1.0,8.9
2026-08-03 02:45:00+00:00,2026-08-03 06:00:00+00:00,SEPD,REAN,195,mains_2n,IT Power 2N + Direct Utility 2N,0.027615063097020262,0.22725974265924867,1.0,0.05
2026-08-03 02:45:00+00:00,2026-08-03 06:00:00+00:00,SEPD,REAN,195,ups_2n,IT Power 2N + UPS 2N,0.027615063097020262,0.11218448714383684,1.0,9.0
2026-08-03 02:45:00+00:00,2026-08-03 06:00:00+00:00,SEPD,REAN,195,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.027615063097020262,0.1575947529704915,1.0,6.75
2026-08-03 19:00:00+00:00,2026-08-03 22:20:00+00:00,SEPD,REAN,200,hvdc_2n,IT Power 2N + HVDC 2N,0.02274106171765533,0.07829534229441654,1.0,8.9
2026-08-03 19:00:00+00:00,2026-08-03 22:20:00+00:00,SEPD,REAN,200,mains_2n,IT Power 2N + Direct Utility 2N,0.02274106171765533,0.2188143146897569,1.0,0.05
2026-08-03 19:00:00+00:00,2026-08-03 22:20:00+00:00,SEPD,REAN,200,ups_2n,IT Power 2N + UPS 2N,0.02274106171765533,0.10648992226858911,1.0,9.0
2026-08-03 19:00:00+00:00,2026-08-03 22:20:00+00:00,SEPD,REAN,200,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02274106171765533,0.1506069821671625,1.0,6.75
2026-08-03 17:25:00+00:00,2026-08-03 20:50:00+00:00,SEPD,REAN,205,hvdc_2n,IT Power 2N + HVDC 2N,0.015145256910331313,0.07171197624987075,1.0,8.9
2026-08-03 17:25:00+00:00,2026-08-03 20:50:00+00:00,SEPD,REAN,205,mains_2n,IT Power 2N + Direct Utility 2N,0.015145256910331313,0.2061079505347529,1.0,0.05
2026-08-03 17:25:00+00:00,2026-08-03 20:50:00+00:00,SEPD,REAN,205,ups_2n,IT Power 2N + UPS 2N,0.015145256910331313,0.0981229501174511,1.0,9.0
2026-08-03 17:25:00+00:00,2026-08-03 20:50:00+00:00,SEPD,REAN,205,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015145256910331313,0.1402274447404049,1.0,6.75
2026-08-03 11:30:00+00:00,2026-08-03 15:00:00+00:00,SEPD,REAN,210,hvdc_2n,IT Power 2N + HVDC 2N,0.02416585788205975,0.0795902922641377,1.0,8.9
2026-08-03 11:30:00+00:00,2026-08-03 15:00:00+00:00,SEPD,REAN,210,mains_2n,IT Power 2N + Direct Utility 2N,0.02416585788205975,0.2212595394561085,1.0,0.05
2026-08-03 11:30:00+00:00,2026-08-03 15:00:00+00:00,SEPD,REAN,210,ups_2n,IT Power 2N + UPS 2N,0.02416585788205975,0.10812773080580595,1.0,9.0
2026-08-03 11:30:00+00:00,2026-08-03 15:00:00+00:00,SEPD,REAN,210,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02416585788205975,0.15262291003204875,1.0,6.75
2026-08-03 17:20:00+00:00,2026-08-03 20:55:00+00:00,SEPD,REAN,215,hvdc_2n,IT Power 2N + HVDC 2N,0.015376967708991216,0.07190502611063719,1.0,8.9
2026-08-03 17:20:00+00:00,2026-08-03 20:55:00+00:00,SEPD,REAN,215,mains_2n,IT Power 2N + Direct Utility 2N,0.015376967708991216,0.2064873512310924,1.0,0.05
2026-08-03 17:20:00+00:00,2026-08-03 20:55:00+00:00,SEPD,REAN,215,ups_2n,IT Power 2N + UPS 2N,0.015376967708991216,0.09836928773572307,1.0,9.0
2026-08-03 17:20:00+00:00,2026-08-03 20:55:00+00:00,SEPD,REAN,215,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015376967708991216,0.1405350216654073,1.0,6.75
2026-08-03 04:00:00+00:00,2026-08-03 07:40:00+00:00,SEPD,REAN,220,hvdc_2n,IT Power 2N + HVDC 2N,0.030052844779361345,0.08515048843441379,1.0,8.9
2026-08-03 04:00:00+00:00,2026-08-03 07:40:00+00:00,SEPD,REAN,220,mains_2n,IT Power 2N + Direct Utility 2N,0.030052844779361345,0.23156923776519267,1.0,0.05
2026-08-03 04:00:00+00:00,2026-08-03 07:40:00+00:00,SEPD,REAN,220,ups_2n,IT Power 2N + UPS 2N,0.030052844779361345,0.11513131971979083,1.0,9.0
2026-08-03 04:00:00+00:00,2026-08-03 07:40:00+00:00,SEPD,REAN,220,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.030052844779361345,0.1611875284053732,1.0,6.75
2026-08-03 11:50:00+00:00,2026-08-03 15:35:00+00:00,SEPD,REAN,225,hvdc_2n,IT Power 2N + HVDC 2N,0.02419754073758138,0.07961930895809388,1.0,8.9
2026-08-03 11:50:00+00:00,2026-08-03 15:35:00+00:00,SEPD,REAN,225,mains_2n,IT Power 2N + Direct Utility 2N,0.02419754073758138,0.22131413502710987,1.0,0.05
2026-08-03 11:50:00+00:00,2026-08-03 15:35:00+00:00,SEPD,REAN,225,ups_2n,IT Power 2N + UPS 2N,0.02419754073758138,0.10816440073037507,1.0,9.0
2026-08-03 11:50:00+00:00,2026-08-03 15:35:00+00:00,SEPD,REAN,225,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02419754073758138,0.15266798817605554,1.0,6.75
2026-08-03 20:45:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,230,hvdc_2n,IT Power 2N + HVDC 2N,0.021065311570796434,0.0767969973809522,1.0,8.9
2026-08-03 20:45:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,230,mains_2n,IT Power 2N + Direct Utility 2N,0.021065311570796434,0.21596337794731282,1.0,0.05
2026-08-03 20:45:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,230,ups_2n,IT Power 2N + UPS 2N,0.021065311570796434,0.10459163965382105,1.0,9.0
2026-08-03 20:45:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,230,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.021065311570796434,0.1482640730466876,1.0,6.75
2026-08-03 11:15:00+00:00,2026-08-03 15:10:00+00:00,SEPD,REAN,235,hvdc_2n,IT Power 2N + HVDC 2N,0.02419754073758138,0.07961930895809388,1.0,8.9
2026-08-03 11:15:00+00:00,2026-08-03 15:10:00+00:00,SEPD,REAN,235,mains_2n,IT Power 2N + Direct Utility 2N,0.02419754073758138,0.22131413502710987,1.0,0.05
2026-08-03 11:15:00+00:00,2026-08-03 15:10:00+00:00,SEPD,REAN,235,ups_2n,IT Power 2N + UPS 2N,0.02419754073758138,0.10816440073037507,1.0,9.0
2026-08-03 11:15:00+00:00,2026-08-03 15:10:00+00:00,SEPD,REAN,235,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02419754073758138,0.15266798817605554,1.0,6.75
2026-08-03 08:35:00+00:00,2026-08-03 12:35:00+00:00,SEPD,REAN,240,hvdc_2n,IT Power 2N + HVDC 2N,0.041068704176051574,0.09650801319035915,1.0,8.9
2026-08-03 08:35:00+00:00,2026-08-03 12:35:00+00:00,SEPD,REAN,240,mains_2n,IT Power 2N + Direct Utility 2N,0.041068704176051574,0.2517476749124554,1.0,0.05
2026-08-03 08:35:00+00:00,2026-08-03 12:35:00+00:00,SEPD,REAN,240,ups_2n,IT Power 2N + UPS 2N,0.041068704176051574,0.12929849706334795,1.0,9.0
2026-08-03 08:35:00+00:00,2026-08-03 12:35:00+00:00,SEPD,REAN,240,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.041068704176051574,0.1782507176189646,1.0,6.75
2026-08-03 21:30:00+00:00,2026-08-04 01:35:00+00:00,SEPD,REAN,245,hvdc_2n,IT Power 2N + HVDC 2N,0.01802408182326796,0.07414472693957162,1.0,8.9
2026-08-03 21:30:00+00:00,2026-08-04 01:35:00+00:00,SEPD,REAN,245,mains_2n,IT Power 2N + Direct Utility 2N,0.01802408182326796,0.210858362146287,1.0,0.05
2026-08-03 21:30:00+00:00,2026-08-04 01:35:00+00:00,SEPD,REAN,245,ups_2n,IT Power 2N + UPS 2N,0.01802408182326796,0.10122281153510661,1.0,9.0
2026-08-03 21:30:00+00:00,2026-08-04 01:35:00+00:00,SEPD,REAN,245,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.01802408182326796,0.14408901660180354,1.0,6.75
2026-08-03 12:35:00+00:00,2026-08-03 16:45:00+00:00,SEPD,REAN,250,hvdc_2n,IT Power 2N + HVDC 2N,0.015579815068224298,0.07207442184847297,1.0,8.9
2026-08-03 12:35:00+00:00,2026-08-03 16:45:00+00:00,SEPD,REAN,250,mains_2n,IT Power 2N + Direct Utility 2N,0.015579815068224298,0.2068199151772478,1.0,0.05
2026-08-03 12:35:00+00:00,2026-08-03 16:45:00+00:00,SEPD,REAN,250,ups_2n,IT Power 2N + UPS 2N,0.015579815068224298,0.09858539203300427,1.0,9.0
2026-08-03 12:35:00+00:00,2026-08-03 16:45:00+00:00,SEPD,REAN,250,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.015579815068224298,0.14080474783943026,1.0,6.75
2026-08-03 07:40:00+00:00,2026-08-03 11:55:00+00:00,SEPD,REAN,255,hvdc_2n,IT Power 2N + HVDC 2N,0.04093787422479922,0.09636551206416866,1.0,8.9
2026-08-03 07:40:00+00:00,2026-08-03 11:55:00+00:00,SEPD,REAN,255,mains_2n,IT Power 2N + Direct Utility 2N,0.04093787422479922,0.25150130956051525,1.0,0.05
2026-08-03 07:40:00+00:00,2026-08-03 11:55:00+00:00,SEPD,REAN,255,ups_2n,IT Power 2N + UPS 2N,0.04093787422479922,0.12912185325170208,1.0,9.0
2026-08-03 07:40:00+00:00,2026-08-03 11:55:00+00:00,SEPD,REAN,255,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04093787422479922,0.17804001527761287,1.0,6.75
2026-08-03 20:15:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,260,hvdc_2n,IT Power 2N + HVDC 2N,0.02216556600022826,0.07777778019819068,1.0,8.9
2026-08-03 20:15:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,260,mains_2n,IT Power 2N + Direct Utility 2N,0.02216556600022826,0.2178321853311743,1.0,0.05
2026-08-03 20:15:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,260,ups_2n,IT Power 2N + UPS 2N,0.02216556600022826,0.10583460597635329,1.0,9.0
2026-08-03 20:15:00+00:00,2026-08-04 00:35:00+00:00,SEPD,REAN,260,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02216556600022826,0.1497989519380518,1.0,6.75
2026-08-03 07:40:00+00:00,2026-08-03 12:05:00+00:00,SEPD,REAN,265,hvdc_2n,IT Power 2N + HVDC 2N,0.04093787422479922,0.09636551206416866,1.0,8.9
2026-08-03 07:40:00+00:00,2026-08-03 12:05:00+00:00,SEPD,REAN,265,mains_2n,IT Power 2N + Direct Utility 2N,0.04093787422479922,0.25150130956051525,1.0,0.05
2026-08-03 07:40:00+00:00,2026-08-03 12:05:00+00:00,SEPD,REAN,265,ups_2n,IT Power 2N + UPS 2N,0.04093787422479922,0.12912185325170208,1.0,9.0
2026-08-03 07:40:00+00:00,2026-08-03 12:05:00+00:00,SEPD,REAN,265,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04093787422479922,0.17804001527761287,1.0,6.75
2026-08-03 20:50:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,270,hvdc_2n,IT Power 2N + HVDC 2N,0.02291505767534465,0.07845244194584426,1.0,8.9
2026-08-03 20:50:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,270,mains_2n,IT Power 2N + Direct Utility 2N,0.02291505767534465,0.21911187951113453,1.0,0.05
2026-08-03 20:50:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,270,ups_2n,IT Power 2N + UPS 2N,0.02291505767534465,0.10668875376826435,1.0,9.0
2026-08-03 20:50:00+00:00,2026-08-04 01:20:00+00:00,SEPD,REAN,270,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.02291505767534465,0.15085198777450173,1.0,6.75
2026-08-03 09:45:00+00:00,2026-08-03 14:20:00+00:00,SEPD,REAN,275,hvdc_2n,IT Power 2N + HVDC 2N,0.04665197806427712,0.10276709396317055,1.0,8.9
2026-08-03 09:45:00+00:00,2026-08-03 14:20:00+00:00,SEPD,REAN,275,mains_2n,IT Power 2N + Direct Utility 2N,0.04665197806427712,0.2624099475882621,1.0,0.05
2026-08-03 09:45:00+00:00,2026-08-03 14:20:00+00:00,SEPD,REAN,275,ups_2n,IT Power 2N + UPS 2N,0.04665197806427712,0.13703044756797475,1.0,9.0
2026-08-03 09:45:00+00:00,2026-08-03 14:20:00+00:00,SEPD,REAN,275,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04665197806427712,0.1874251844245775,1.0,6.75
2026-08-03 03:40:00+00:00,2026-08-03 08:20:00+00:00,SEPD,REAN,280,hvdc_2n,IT Power 2N + HVDC 2N,0.04275279130925083,0.09835920195316661,1.0,8.9
2026-08-03 03:40:00+00:00,2026-08-03 08:20:00+00:00,SEPD,REAN,280,mains_2n,IT Power 2N + Direct Utility 2N,0.04275279130925083,0.25493324593290273,1.0,0.05
2026-08-03 03:40:00+00:00,2026-08-03 08:20:00+00:00,SEPD,REAN,280,ups_2n,IT Power 2N + UPS 2N,0.04275279130925083,0.1315907337461206,1.0,9.0
2026-08-03 03:40:00+00:00,2026-08-03 08:20:00+00:00,SEPD,REAN,280,ups_dr,IT Power 2N + UPS Distributed Redundancy,0.04275279130925083,0.18098039725527335,1.0,6.75
